device,timestamp,seq_len,batch_size,run_id,slurm_jobid,wall_time_s,throughput,first_token_ms,rest_token_ms,end2end_ms,mem_alloc_gb,mem_max_gb,total_mem_gb,graph_compile_s,logfile,energy_jobid,avg_power_w,energy_j_est,energy_per_token
gaudi2,2026-02-09T05:10:27Z,128,1,gaudi2_s128_b1_r1_1770613827,1260701,32,232.39007126612117,8.423297805711627,3.745354830074733,550.5380759714171,8.11,8.12,94.62,6.043917470029555,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b1_r1_1770613827.log,1260701,,96548.87,12.983138
gaudi2,2026-02-09T05:11:00Z,128,1,gaudi2_s128_b1_r2_1770613860,1260701,31,232.405360876062,8.4710534196347,3.745102588871978,550.483460817486,8.11,8.12,94.62,6.117861105012707,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b1_r2_1770613860.log,1260701,,93531.72,12.982284
gaudi2,2026-02-09T05:11:32Z,128,1,gaudi2_s128_b1_r3_1770613892,1260701,31,232.0011164024643,9.020075551234186,3.746237797024623,551.4291370054707,8.11,8.12,94.62,6.077517645084299,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b1_r3_1770613892.log,1260701,,93531.72,13.004904
gaudi2,2026-02-09T05:13:11Z,128,8,gaudi2_s128_b8_r1_1770613991,1260701,32,1800.4965299112014,10.853600804693997,3.849105637769882,568.1247329805046,8.18,8.24,94.62,7.3090698410524055,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b8_r1_1770613991.log,1260701,,96548.87,1.675733
gaudi2,2026-02-09T05:13:44Z,128,8,gaudi2_s128_b8_r2_1770614024,1260701,33,1798.991389333924,11.323817633092403,3.8493034187850985,568.5483664041385,8.18,8.24,94.62,7.315810522995889,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b8_r2_1770614024.log,1260701,,99566.03,1.677135
gaudi2,2026-02-09T05:14:18Z,128,8,gaudi2_s128_b8_r3_1770614058,1260701,31,1801.398266675113,10.886751813814044,3.8496500486141354,567.8184531861916,8.18,8.24,94.62,7.2943521060515195,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b8_r3_1770614058.log,1260701,,93531.72,1.674895
gaudi2,2026-02-09T05:15:57Z,128,32,gaudi2_s128_b32_r1_1770614157,1260701,33,6622.15311617879,17.589162988588214,4.142188296037337,616.958993813023,8.43,8.66,94.62,7.279491900932044,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b32_r1_1770614157.log,1260701,,99566.03,0.455615
gaudi2,2026-02-09T05:16:31Z,128,32,gaudi2_s128_b32_r2_1770614191,1260701,32,6618.691976420591,17.761138966307044,4.142747812457089,617.2285307664424,8.43,8.67,94.62,7.239928323077038,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b32_r2_1770614191.log,1260701,,96548.87,0.455853
gaudi2,2026-02-09T05:17:04Z,128,32,gaudi2_s128_b32_r3_1770614224,1260701,32,6618.49800533531,17.491522198542953,4.1426445841495925,617.2546052141115,8.43,8.66,94.62,7.281237727031112,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b32_r3_1770614224.log,1260701,,96548.87,0.455867
gaudi2,2026-02-09T05:18:48Z,128,128,gaudi2_s128_b128_r1_1770614328,1260701,34,19568.74721689034,45.47156055923551,5.435372611111778,832.1494729956612,9.42,10.37,94.62,7.985718425014056,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b128_r1_1770614328.log,1260701,,102583.18,0.154182
